id,task,alternative,param,param_id,choice
364,2,4,0,2,2
364,3,4,0,2,2
364,4,4,0,2,3
364,5,4,0,2,2
364,1,1,1,3,3
364,2,1,1,3,2
364,3,1,0,3,2
364,4,1,0,3,3
364,5,1,0,3,2
364,1,2,0,3,3
364,2,2,0,3,2
364,3,2,0,3,2
364,4,2,1,3,3
364,5,2,0,3,2
364,1,3,0,3,3
364,2,3,1,3,2
364,3,3,1,3,2
364,4,3,0,3,3
364,5,3,1,3,2
364,1,4,0,3,3
364,2,4,0,3,2
364,3,4,0,3,2
364,4,4,0,3,3
364,5,4,0,3,2
364,1,1,0,4,3
364,2,1,0,4,2
364,3,1,1,4,2
364,4,1,0,4,3
364,5,1,0,4,2
364,1,2,1,4,3
364,2,2,1,4,2
364,3,2,0,4,2
364,4,2,0,4,3
364,5,2,0,4,2
364,1,3,1,4,3
364,2,3,0,4,2
364,3,3,0,4,2
364,4,3,0,4,3
364,5,3,0,4,2
364,1,4,0,4,3
364,2,4,0,4,2
364,3,4,0,4,2
364,4,4,0,4,3
364,5,4,0,4,2
364,1,1,0,5,3
364,2,1,0,5,2
364,3,1,0,5,2
364,4,1,0,5,3
364,5,1,1,5,2
364,1,2,1,5,3
364,2,2,1,5,2
364,3,2,0,5,2
364,4,2,0,5,3
364,5,2,0,5,2
364,1,3,0,5,3
364,2,3,0,5,2
364,3,3,0,5,2
364,4,3,0,5,3
364,5,3,0,5,2
364,1,4,0,5,3
364,2,4,0,5,2
364,3,4,0,5,2
364,4,4,0,5,3
364,5,4,0,5,2
364,1,1,0,6,3
364,2,1,0,6,2
364,3,1,1,6,2
364,4,1,0,6,3
364,5,1,0,6,2
364,1,2,0,6,3
364,2,2,0,6,2
364,3,2,0,6,2
364,4,2,0,6,3
364,5,2,0,6,2
364,1,3,1,6,3
364,2,3,0,6,2
364,3,3,0,6,2
364,4,3,0,6,3
364,5,3,0,6,2
364,1,4,0,6,3
364,2,4,0,6,2
364,3,4,0,6,2
364,4,4,0,6,3
364,5,4,0,6,2
364,1,1,0,7,3
364,2,1,0,7,2
364,3,1,0,7,2
364,4,1,1,7,3
364,5,1,0,7,2
364,1,2,0,7,3
364,2,2,0,7,2
364,3,2,1,7,2
364,4,2,0,7,3
364,5,2,0,7,2
364,1,3,0,7,3
364,2,3,0,7,2
364,3,3,0,7,2
364,4,3,0,7,3
364,5,3,0,7,2
364,1,4,0,7,3
364,2,4,0,7,2
364,3,4,0,7,2
364,4,4,0,7,3
364,5,4,0,7,2
364,1,1,0,8,3
364,2,1,0,8,2
364,3,1,0,8,2
364,4,1,0,8,3
364,5,1,0,8,2
364,1,2,0,8,3
364,2,2,0,8,2
364,3,2,0,8,2
364,4,2,0,8,3
364,5,2,0,8,2
364,1,3,0,8,3
364,2,3,0,8,2
364,3,3,0,8,2
364,4,3,0,8,3
364,5,3,0,8,2
364,1,4,1,8,3
364,2,4,1,8,2
364,3,4,1,8,2
364,4,4,1,8,3
364,5,4,1,8,2
365,1,1,0,1,3
365,2,1,0,1,3
365,3,1,1,1,1
365,4,1,1,1,3
365,5,1,1,1,2
365,1,2,0,1,3
365,2,2,0,1,3
365,3,2,0,1,1
365,4,2,0,1,3
365,5,2,0,1,2
365,1,3,1,1,3
365,2,3,1,1,3
365,3,3,0,1,1
365,4,3,0,1,3
365,5,3,1,1,2
365,1,4,0,1,3
365,2,4,0,1,3
365,3,4,0,1,1
365,4,4,0,1,3
365,5,4,0,1,2
365,1,1,1,2,3
365,2,1,0,2,3
365,3,1,0,2,1
365,4,1,0,2,3
365,5,1,0,2,2
365,1,2,1,2,3
365,2,2,0,2,3
365,3,2,1,2,1
365,4,2,1,2,3
365,5,2,0,2,2
365,1,3,0,2,3
365,2,3,0,2,3
365,3,3,0,2,1
365,4,3,1,2,3
365,5,3,0,2,2
365,1,4,0,2,3
365,2,4,0,2,3
365,3,4,0,2,1
365,4,4,0,2,3
365,5,4,0,2,2
365,1,1,0,3,3
365,2,1,0,3,3
365,3,1,0,3,1
365,4,1,1,3,3
365,5,1,1,3,2
365,1,2,1,3,3
365,2,2,1,3,3
365,3,2,1,3,1
365,4,2,0,3,3
365,5,2,0,3,2
365,1,3,0,3,3
365,2,3,1,3,3
365,3,3,0,3,1
365,4,3,1,3,3
365,5,3,0,3,2
365,1,4,0,3,3
365,2,4,0,3,3
365,3,4,0,3,1
365,4,4,0,3,3
365,5,4,0,3,2
365,1,1,1,4,3
365,2,1,0,4,3
365,3,1,0,4,1
365,4,1,0,4,3
365,5,1,0,4,2
365,1,2,0,4,3
365,2,2,0,4,3
365,3,2,0,4,1
365,4,2,1,4,3
365,5,2,0,4,2
365,1,3,1,4,3
365,2,3,0,4,3
365,3,3,1,4,1
365,4,3,0,4,3
365,5,3,1,4,2
365,1,4,0,4,3
365,2,4,0,4,3
365,3,4,0,4,1
365,4,4,0,4,3
365,5,4,0,4,2
365,1,1,0,5,3
365,2,1,0,5,3
365,3,1,0,5,1
365,4,1,0,5,3
365,5,1,0,5,2
365,1,2,0,5,3
365,2,2,0,5,3
365,3,2,0,5,1
365,4,2,0,5,3
365,5,2,1,5,2
365,1,3,1,5,3
365,2,3,0,5,3
365,3,3,0,5,1
365,4,3,0,5,3
365,5,3,0,5,2
365,1,4,0,5,3
365,2,4,0,5,3
365,3,4,0,5,1
365,4,4,0,5,3
365,5,4,0,5,2
365,1,1,0,6,3
365,2,1,0,6,3
365,3,1,1,6,1
365,4,1,0,6,3
365,5,1,0,6,2
365,1,2,0,6,3
365,2,2,0,6,3
365,3,2,0,6,1
365,4,2,0,6,3
365,5,2,0,6,2
365,1,3,0,6,3
365,2,3,0,6,3
365,3,3,0,6,1
365,4,3,0,6,3
365,5,3,0,6,2
365,1,4,0,6,3
365,2,4,0,6,3
365,3,4,0,6,1
365,4,4,0,6,3
365,5,4,0,6,2
365,1,1,1,7,3
365,2,1,0,7,3
365,3,1,0,7,1
365,4,1,0,7,3
365,5,1,0,7,2
365,1,2,0,7,3
365,2,2,0,7,3
365,3,2,0,7,1
365,4,2,1,7,3
365,5,2,0,7,2
365,1,3,0,7,3
365,2,3,0,7,3
365,3,3,0,7,1
365,4,3,0,7,3
365,5,3,0,7,2
365,1,4,0,7,3
365,2,4,0,7,3
365,3,4,0,7,1
365,4,4,0,7,3
365,5,4,0,7,2
365,1,1,0,8,3
365,2,1,0,8,3
365,3,1,0,8,1
365,4,1,0,8,3
365,5,1,0,8,2
365,1,2,0,8,3
365,2,2,0,8,3
365,3,2,0,8,1
365,4,2,0,8,3
365,5,2,0,8,2
365,1,3,0,8,3
365,2,3,0,8,3
365,3,3,0,8,1
365,4,3,0,8,3
365,5,3,0,8,2
365,1,4,1,8,3
365,2,4,1,8,3
365,3,4,1,8,1
365,4,4,1,8,3
365,5,4,1,8,2
366,1,1,0,1,3
366,2,1,1,1,1
366,3,1,0,1,2
366,4,1,0,1,2
366,5,1,0,1,1
366,1,2,1,1,3
366,2,2,0,1,1
366,3,2,1,1,2
366,4,2,1,1,2
366,5,2,0,1,1
366,1,3,0,1,3
366,2,3,1,1,1
366,3,3,0,1,2
366,4,3,0,1,2
366,5,3,0,1,1
366,1,4,0,1,3
366,2,4,0,1,1
366,3,4,0,1,2
366,4,4,0,1,2
366,5,4,0,1,1
366,1,1,0,2,3
366,2,1,0,2,1
366,3,1,0,2,2
366,4,1,0,2,2
366,5,1,1,2,1
366,1,2,0,2,3
366,2,2,0,2,1
366,3,2,0,2,2
366,4,2,0,2,2
366,5,2,1,2,1
366,1,3,1,2,3
366,2,3,0,2,1
366,3,3,0,2,2
366,4,3,1,2,2
366,5,3,1,2,1
366,1,4,0,2,3
366,2,4,0,2,1
366,3,4,0,2,2
366,4,4,0,2,2
366,5,4,0,2,1
366,1,1,1,3,3
366,2,1,0,3,1
366,3,1,1,3,2
366,4,1,0,3,2
366,5,1,0,3,1
366,1,2,1,3,3
366,2,2,1,3,1
366,3,2,0,3,2
366,4,2,0,3,2
366,5,2,1,3,1
366,1,3,0,3,3
366,2,3,0,3,1
366,3,3,0,3,2
366,4,3,1,3,2
366,5,3,0,3,1
366,1,4,0,3,3
366,2,4,0,3,1
366,3,4,0,3,2
366,4,4,0,3,2
366,5,4,0,3,1
366,1,1,0,4,3
366,2,1,1,4,1
366,3,1,0,4,2
366,4,1,1,4,2
366,5,1,0,4,1
366,1,2,0,4,3
366,2,2,0,4,1
366,3,2,0,4,2
366,4,2,1,4,2
366,5,2,0,4,1
366,1,3,0,4,3
366,2,3,1,4,1
366,3,3,0,4,2
366,4,3,0,4,2
366,5,3,0,4,1
366,1,4,0,4,3
366,2,4,0,4,1
366,3,4,0,4,2
366,4,4,0,4,2
366,5,4,0,4,1
366,1,1,0,5,3
366,2,1,0,5,1
366,3,1,0,5,2
366,4,1,1,5,2
366,5,1,1,5,1
366,1,2,0,5,3
366,2,2,0,5,1
366,3,2,0,5,2
366,4,2,1,5,2
366,5,2,0,5,1
366,1,3,1,5,3
366,2,3,0,5,1
366,3,3,0,5,2
366,4,3,0,5,2
366,5,3,0,5,1
366,1,4,0,5,3
366,2,4,0,5,1
366,3,4,0,5,2
366,4,4,0,5,2
366,5,4,0,5,1
366,1,1,0,6,3
366,2,1,0,6,1
366,3,1,0,6,2
366,4,1,0,6,2
366,5,1,0,6,1
366,1,2,0,6,3
366,2,2,0,6,1
366,3,2,0,6,2
366,4,2,0,6,2
366,5,2,0,6,1
366,1,3,0,6,3
366,2,3,0,6,1
366,3,3,1,6,2
366,4,3,0,6,2
366,5,3,1,6,1
366,1,4,0,6,3
366,2,4,0,6,1
366,3,4,0,6,2
366,4,4,0,6,2
366,5,4,0,6,1
366,1,1,0,7,3
366,2,1,1,7,1
366,3,1,0,7,2
366,4,1,0,7,2
366,5,1,0,7,1
366,1,2,0,7,3
366,2,2,0,7,1
366,3,2,0,7,2
366,4,2,0,7,2
366,5,2,0,7,1
366,1,3,0,7,3
366,2,3,0,7,1
366,3,3,0,7,2
366,4,3,0,7,2
366,5,3,0,7,1
366,1,4,0,7,3
366,2,4,0,7,1
366,3,4,0,7,2
366,4,4,0,7,2
366,5,4,0,7,1
366,1,1,0,8,3
366,2,1,0,8,1
366,3,1,0,8,2
366,4,1,0,8,2
366,5,1,0,8,1
366,1,2,0,8,3
366,2,2,0,8,1
366,3,2,0,8,2
366,4,2,0,8,2
366,5,2,0,8,1
366,1,3,0,8,3
366,2,3,0,8,1
366,3,3,0,8,2
366,4,3,0,8,2
366,5,3,0,8,1
366,1,4,1,8,3
366,2,4,1,8,1
366,3,4,1,8,2
366,4,4,1,8,2
366,5,4,1,8,1
367,1,1,1,1,2
367,2,1,0,1,3
367,3,1,0,1,2
367,4,1,1,1,3
367,5,1,0,1,2
367,1,2,0,1,2
367,2,2,0,1,3
367,3,2,0,1,2
367,4,2,0,1,3
367,5,2,1,1,2
367,1,3,0,1,2
367,2,3,0,1,3
367,3,3,0,1,2
367,4,3,1,1,3
367,5,3,0,1,2
367,1,4,0,1,2
367,2,4,0,1,3
367,3,4,0,1,2
367,4,4,0,1,3
367,5,4,0,1,2
367,1,1,0,2,2
367,2,1,0,2,3
367,3,1,1,2,2
367,4,1,0,2,3
367,5,1,0,2,2
367,1,2,0,2,2
367,2,2,1,2,3
367,3,2,1,2,2
367,4,2,0,2,3
367,5,2,0,2,2
367,1,3,1,2,2
367,2,3,0,2,3
367,3,3,0,2,2
367,4,3,0,2,3
367,5,3,1,2,2
367,1,4,0,2,2
367,2,4,0,2,3
367,3,4,0,2,2
367,4,4,0,2,3
367,5,4,0,2,2
367,1,1,0,3,2
367,2,1,0,3,3
367,3,1,0,3,2
367,4,1,1,3,3
367,5,1,1,3,2
367,1,2,1,3,2
367,2,2,0,3,3
367,3,2,1,3,2
367,4,2,0,3,3
367,5,2,1,3,2
367,1,3,0,3,2
367,2,3,1,3,3
367,3,3,0,3,2
367,4,3,0,3,3
367,5,3,1,3,2
367,1,4,0,3,2
367,2,4,0,3,3
367,3,4,0,3,2
367,4,4,0,3,3
367,5,4,0,3,2
367,1,1,1,4,2
367,2,1,1,4,3
367,3,1,1,4,2
367,4,1,0,4,3
367,5,1,0,4,2
367,1,2,0,4,2
367,2,2,0,4,3
367,3,2,0,4,2
367,4,2,0,4,3
367,5,2,0,4,2
367,1,3,0,4,2
367,2,3,0,4,3
367,3,3,1,4,2
367,4,3,0,4,3
367,5,3,0,4,2
367,1,4,0,4,2
367,2,4,0,4,3
367,3,4,0,4,2
367,4,4,0,4,3
367,5,4,0,4,2
367,1,1,0,5,2
367,2,1,0,5,3
367,3,1,1,5,2
367,4,1,0,5,3
367,5,1,0,5,2
367,1,2,0,5,2
367,2,2,0,5,3
367,3,2,0,5,2
367,4,2,0,5,3
367,5,2,0,5,2
367,1,3,0,5,2
367,2,3,0,5,3
367,3,3,1,5,2
367,4,3,0,5,3
367,5,3,0,5,2
367,1,4,0,5,2
367,2,4,0,5,3
367,3,4,0,5,2
367,4,4,0,5,3
367,5,4,0,5,2
367,1,1,1,6,2
367,2,1,0,6,3
367,3,1,0,6,2
367,4,1,0,6,3
367,5,1,0,6,2
367,1,2,0,6,2
367,2,2,0,6,3
367,3,2,0,6,2
367,4,2,1,6,3
367,5,2,0,6,2
367,1,3,0,6,2
367,2,3,0,6,3
367,3,3,0,6,2
367,4,3,0,6,3
367,5,3,0,6,2
367,1,4,0,6,2
367,2,4,0,6,3
367,3,4,0,6,2
367,4,4,0,6,3
367,5,4,0,6,2
367,1,1,0,7,2
367,2,1,0,7,3
367,3,1,0,7,2
367,4,1,0,7,3
367,5,1,0,7,2
367,1,2,0,7,2
367,2,2,1,7,3
367,3,2,0,7,2
367,4,2,0,7,3
367,5,2,0,7,2
367,1,3,1,7,2
367,2,3,0,7,3
367,3,3,0,7,2
367,4,3,0,7,3
367,5,3,0,7,2
367,1,4,0,7,2
367,2,4,0,7,3
367,3,4,0,7,2
367,4,4,0,7,3
367,5,4,0,7,2
367,1,1,0,8,2
367,2,1,0,8,3
367,3,1,0,8,2
367,4,1,0,8,3
367,5,1,0,8,2
367,1,2,0,8,2
367,2,2,0,8,3
367,3,2,0,8,2
367,4,2,0,8,3
367,5,2,0,8,2
367,1,3,0,8,2
367,2,3,0,8,3
367,3,3,0,8,2
367,4,3,0,8,3
367,5,3,0,8,2
367,1,4,1,8,2
367,2,4,1,8,3
367,3,4,1,8,2
367,4,4,1,8,3
367,5,4,1,8,2
368,1,1,0,1,2
368,2,1,1,1,3
368,3,1,0,1,2
368,4,1,0,1,3
368,5,1,0,1,2
368,1,2,1,1,2
368,2,2,0,1,3
368,3,2,0,1,2
368,4,2,1,1,3
368,5,2,1,1,2
368,1,3,0,1,2
368,2,3,0,1,3
368,3,3,0,1,2
368,4,3,1,1,3
368,5,3,0,1,2
368,1,4,0,1,2
368,2,4,0,1,3
368,3,4,0,1,2
368,4,4,0,1,3
368,5,4,0,1,2
368,1,1,0,2,2
368,2,1,0,2,3
368,3,1,1,2,2
368,4,1,0,2,3
368,5,1,0,2,2
368,1,2,0,2,2
368,2,2,1,2,3
368,3,2,0,2,2
368,4,2,0,2,3
368,5,2,0,2,2
368,1,3,0,2,2
368,2,3,0,2,3
368,3,3,0,2,2
368,4,3,0,2,3
368,5,3,1,2,2
368,1,4,0,2,2
368,2,4,0,2,3
368,3,4,0,2,2
368,4,4,0,2,3
368,5,4,0,2,2
368,1,1,1,3,2
368,2,1,1,3,3
368,3,1,0,3,2
368,4,1,0,3,3
368,5,1,0,3,2
368,1,2,0,3,2
368,2,2,0,3,3
368,3,2,0,3,2
368,4,2,1,3,3
368,5,2,0,3,2
368,1,3,0,3,2
368,2,3,1,3,3
368,3,3,1,3,2
368,4,3,0,3,3
368,5,3,1,3,2
368,1,4,0,3,2
368,2,4,0,3,3
368,3,4,0,3,2
368,4,4,0,3,3
368,5,4,0,3,2
368,1,1,0,4,2
368,2,1,0,4,3
368,3,1,1,4,2
368,4,1,0,4,3
368,5,1,0,4,2
368,1,2,1,4,2
368,2,2,1,4,3
368,3,2,0,4,2
368,4,2,0,4,3
368,5,2,0,4,2
368,1,3,1,4,2
368,2,3,0,4,3
368,3,3,0,4,2
368,4,3,0,4,3
368,5,3,0,4,2
368,1,4,0,4,2
368,2,4,0,4,3
368,3,4,0,4,2
368,4,4,0,4,3
368,5,4,0,4,2
368,1,1,0,5,2
368,2,1,0,5,3
368,3,1,0,5,2
368,4,1,0,5,3
368,5,1,1,5,2
368,1,2,1,5,2
368,2,2,1,5,3
368,3,2,0,5,2
368,4,2,0,5,3
368,5,2,0,5,2
368,1,3,0,5,2
368,2,3,0,5,3
368,3,3,0,5,2
368,4,3,0,5,3
368,5,3,0,5,2
368,1,4,0,5,2
368,2,4,0,5,3
368,3,4,0,5,2
368,4,4,0,5,3
368,5,4,0,5,2
368,1,1,0,6,2
368,2,1,0,6,3
368,3,1,1,6,2
368,4,1,0,6,3
368,5,1,0,6,2
368,1,2,0,6,2
368,2,2,0,6,3
368,3,2,0,6,2
368,4,2,0,6,3
368,5,2,0,6,2
368,1,3,1,6,2
368,2,3,0,6,3
368,3,3,0,6,2
368,4,3,0,6,3
368,5,3,0,6,2
368,1,4,0,6,2
368,2,4,0,6,3
368,3,4,0,6,2
368,4,4,0,6,3
368,5,4,0,6,2
368,1,1,0,7,2
368,2,1,0,7,3
368,3,1,0,7,2
368,4,1,1,7,3
368,5,1,0,7,2
368,1,2,0,7,2
368,2,2,0,7,3
368,3,2,1,7,2
368,4,2,0,7,3
368,5,2,0,7,2
368,1,3,0,7,2
368,2,3,0,7,3
368,3,3,0,7,2
368,4,3,0,7,3
368,5,3,0,7,2
368,1,4,0,7,2
368,2,4,0,7,3
368,3,4,0,7,2
368,4,4,0,7,3
368,5,4,0,7,2
368,1,1,0,8,2
368,2,1,0,8,3
368,3,1,0,8,2
368,4,1,0,8,3
368,5,1,0,8,2
368,1,2,0,8,2
368,2,2,0,8,3
368,3,2,0,8,2
368,4,2,0,8,3
368,5,2,0,8,2
368,1,3,0,8,2
368,2,3,0,8,3
368,3,3,0,8,2
368,4,3,0,8,3
368,5,3,0,8,2
368,1,4,1,8,2
368,2,4,1,8,3
368,3,4,1,8,2
368,4,4,1,8,3
368,5,4,1,8,2
369,1,1,0,1,2
369,2,1,1,1,1
369,3,1,0,1,3
369,4,1,0,1,4
369,5,1,0,1,4
369,1,2,1,1,2
369,2,2,0,1,1
369,3,2,0,1,3
369,4,2,0,1,4
369,5,2,0,1,4
369,1,3,0,1,2
369,2,3,1,1,1
369,3,3,1,1,3
369,4,3,0,1,4
369,5,3,0,1,4
369,1,4,0,1,2
369,2,4,0,1,1
369,3,4,0,1,3
369,4,4,0,1,4
369,5,4,0,1,4
369,1,1,0,2,2
369,2,1,0,2,1
369,3,1,1,2,3
369,4,1,1,2,4
369,5,1,0,2,4
369,1,2,0,2,2
369,2,2,0,2,1
369,3,2,1,2,3
369,4,2,1,2,4
369,5,2,0,2,4
369,1,3,0,2,2
369,2,3,0,2,1
369,3,3,0,2,3
369,4,3,0,2,4
369,5,3,1,2,4
369,1,4,0,2,2
369,2,4,0,2,1
369,3,4,0,2,3
369,4,4,0,2,4
369,5,4,0,2,4
369,1,1,1,3,2
369,2,1,1,3,1
369,3,1,1,3,3
369,4,1,0,3,4
369,5,1,0,3,4
369,1,2,1,3,2
369,2,2,0,3,1
369,3,2,0,3,3
369,4,2,1,3,4
369,5,2,1,3,4
369,1,3,0,3,2
369,2,3,0,3,1
369,3,3,1,3,3
369,4,3,0,3,4
369,5,3,0,3,4
369,1,4,0,3,2
369,2,4,0,3,1
369,3,4,0,3,3
369,4,4,0,3,4
369,5,4,0,3,4
369,1,1,0,4,2
369,2,1,0,4,1
369,3,1,0,4,3
369,4,1,1,4,4
369,5,1,0,4,4
369,1,2,0,4,2
369,2,2,1,4,1
369,3,2,0,4,3
369,4,2,0,4,4
369,5,2,0,4,4
369,1,3,1,4,2
369,2,3,0,4,1
369,3,3,0,4,3
369,4,3,1,4,4
369,5,3,0,4,4
369,1,4,0,4,2
369,2,4,0,4,1
369,3,4,0,4,3
369,4,4,0,4,4
369,5,4,0,4,4
369,1,1,0,5,2
369,2,1,0,5,1
369,3,1,0,5,3
369,4,1,1,5,4
369,5,1,0,5,4
369,1,2,0,5,2
369,2,2,1,5,1
369,3,2,0,5,3
369,4,2,0,5,4
369,5,2,0,5,4
369,1,3,0,5,2
369,2,3,0,5,1
369,3,3,0,5,3
369,4,3,0,5,4
369,5,3,0,5,4
369,1,4,0,5,2
369,2,4,0,5,1
369,3,4,0,5,3
369,4,4,0,5,4
369,5,4,0,5,4
369,1,1,0,6,2
369,2,1,0,6,1
369,3,1,0,6,3
369,4,1,0,6,4
369,5,1,0,6,4
369,1,2,0,6,2
369,2,2,0,6,1
369,3,2,0,6,3
369,4,2,0,6,4
369,5,2,0,6,4
369,1,3,1,6,2
369,2,3,1,6,1
369,3,3,0,6,3
369,4,3,0,6,4
369,5,3,0,6,4
369,1,4,0,6,2
369,2,4,0,6,1
369,3,4,0,6,3
369,4,4,0,6,4
369,5,4,0,6,4
369,1,1,0,7,2
369,2,1,0,7,1
369,3,1,0,7,3
369,4,1,0,7,4
369,5,1,0,7,4
369,1,2,0,7,2
369,2,2,0,7,1
369,3,2,0,7,3
369,4,2,0,7,4
369,5,2,0,7,4
369,1,3,0,7,2
369,2,3,0,7,1
369,3,3,0,7,3
369,4,3,1,7,4
369,5,3,1,7,4
369,1,4,0,7,2
369,2,4,0,7,1
369,3,4,0,7,3
369,4,4,0,7,4
369,5,4,0,7,4
369,1,1,0,8,2
369,2,1,0,8,1
369,3,1,0,8,3
369,4,1,0,8,4
369,5,1,0,8,4
369,1,2,0,8,2
369,2,2,0,8,1
369,3,2,0,8,3
369,4,2,0,8,4
369,5,2,0,8,4
369,1,3,0,8,2
369,2,3,0,8,1
369,3,3,0,8,3
369,4,3,0,8,4
369,5,3,0,8,4
369,1,4,1,8,2
369,2,4,1,8,1
369,3,4,1,8,3
369,4,4,1,8,4
369,5,4,1,8,4
370,1,1,0,1,2
370,2,1,0,1,2
370,3,1,0,1,3
370,4,1,0,1,3
370,5,1,0,1,1
370,1,2,0,1,2
370,2,2,1,1,2
370,3,2,0,1,3
370,4,2,0,1,3
370,5,2,0,1,1
370,1,3,1,1,2
370,2,3,0,1,2
370,3,3,1,1,3
370,4,3,1,1,3
370,5,3,0,1,1
370,1,4,0,1,2
370,2,4,0,1,2
370,3,4,0,1,3
370,4,4,0,1,3
370,5,4,0,1,1
370,1,1,1,2,2
370,2,1,0,2,2
370,3,1,1,2,3
370,4,1,1,2,3
370,5,1,1,2,1
370,1,2,0,2,2
370,2,2,0,2,2
370,3,2,0,2,3
370,4,2,1,2,3
370,5,2,1,2,1
370,1,3,0,2,2
370,2,3,0,2,2
370,3,3,0,2,3
370,4,3,0,2,3
370,5,3,0,2,1
370,1,4,0,2,2
370,2,4,0,2,2
370,3,4,0,2,3
370,4,4,0,2,3
370,5,4,0,2,1
370,1,1,0,3,2
370,2,1,0,3,2
370,3,1,0,3,3
370,4,1,0,3,3
370,5,1,1,3,1
370,1,2,1,3,2
370,2,2,1,3,2
370,3,2,0,3,3
370,4,2,1,3,3
370,5,2,0,3,1
370,1,3,0,3,2
370,2,3,0,3,2
370,3,3,1,3,3
370,4,3,1,3,3
370,5,3,0,3,1
370,1,4,0,3,2
370,2,4,0,3,2
370,3,4,0,3,3
370,4,4,0,3,3
370,5,4,0,3,1
370,1,1,0,4,2
370,2,1,1,4,2
370,3,1,1,4,3
370,4,1,1,4,3
370,5,1,0,4,1
370,1,2,0,4,2
370,2,2,0,4,2
370,3,2,0,4,3
370,4,2,0,4,3
370,5,2,0,4,1
370,1,3,0,4,2
370,2,3,0,4,2
370,3,3,0,4,3
370,4,3,0,4,3
370,5,3,0,4,1
370,1,4,0,4,2
370,2,4,0,4,2
370,3,4,0,4,3
370,4,4,0,4,3
370,5,4,0,4,1
370,1,1,1,5,2
370,2,1,1,5,2
370,3,1,0,5,3
370,4,1,1,5,3
370,5,1,0,5,1
370,1,2,0,5,2
370,2,2,0,5,2
370,3,2,0,5,3
370,4,2,0,5,3
370,5,2,1,5,1
370,1,3,0,5,2
370,2,3,0,5,2
370,3,3,0,5,3
370,4,3,0,5,3
370,5,3,0,5,1
370,1,4,0,5,2
370,2,4,0,5,2
370,3,4,0,5,3
370,4,4,0,5,3
370,5,4,0,5,1
370,1,1,0,6,2
370,2,1,0,6,2
370,3,1,1,6,3
370,4,1,0,6,3
370,5,1,0,6,1
370,1,2,0,6,2
370,2,2,0,6,2
370,3,2,0,6,3
370,4,2,0,6,3
370,5,2,0,6,1
370,1,3,1,6,2
370,2,3,1,6,2
370,3,3,0,6,3
370,4,3,0,6,3
370,5,3,0,6,1
370,1,4,0,6,2
370,2,4,0,6,2
370,3,4,0,6,3
370,4,4,0,6,3
370,5,4,0,6,1
370,1,1,0,7,2
370,2,1,0,7,2
370,3,1,0,7,3
370,4,1,0,7,3
370,5,1,0,7,1
370,1,2,0,7,2
370,2,2,0,7,2
370,3,2,1,7,3
370,4,2,0,7,3
370,5,2,0,7,1
370,1,3,0,7,2
370,2,3,0,7,2
370,3,3,0,7,3
370,4,3,0,7,3
370,5,3,0,7,1
370,1,4,0,7,2
370,2,4,0,7,2
370,3,4,0,7,3
370,4,4,0,7,3
370,5,4,0,7,1
370,1,1,0,8,2
370,2,1,0,8,2
370,3,1,0,8,3
370,4,1,0,8,3
370,5,1,0,8,1
370,1,2,0,8,2
370,2,2,0,8,2
370,3,2,0,8,3
370,4,2,0,8,3
370,5,2,0,8,1
370,1,3,0,8,2
370,2,3,0,8,2
370,3,3,0,8,3
370,4,3,0,8,3
370,5,3,0,8,1
370,1,4,1,8,2
370,2,4,1,8,2
370,3,4,1,8,3
370,4,4,1,8,3
370,5,4,1,8,1
371,1,1,0,1,3
371,2,1,0,1,2
371,3,1,0,1,4
371,4,1,1,1,4
371,5,1,0,1,1
371,1,2,1,1,3
371,2,2,0,1,2
371,3,2,0,1,4
371,4,2,1,1,4
371,5,2,0,1,1
371,1,3,1,1,3
371,2,3,0,1,2
371,3,3,0,1,4
371,4,3,0,1,4
371,5,3,1,1,1
371,1,4,0,1,3
371,2,4,0,1,2
371,3,4,0,1,4
371,4,4,0,1,4
371,5,4,0,1,1
371,1,1,1,2,3
371,2,1,0,2,2
371,3,1,1,2,4
371,4,1,0,2,4
371,5,1,0,2,1
371,1,2,0,2,3
371,2,2,1,2,2
371,3,2,1,2,4
371,4,2,0,2,4
371,5,2,0,2,1
371,1,3,0,2,3
371,2,3,0,2,2
371,3,3,0,2,4
371,4,3,0,2,4
371,5,3,0,2,1
371,1,4,0,2,3
371,2,4,0,2,2
371,3,4,0,2,4
371,4,4,0,2,4
371,5,4,0,2,1
371,1,1,0,3,3
371,2,1,0,3,2
371,3,1,0,3,4
371,4,1,0,3,4
371,5,1,1,3,1
371,1,2,0,3,3
371,2,2,1,3,2
371,3,2,1,3,4
371,4,2,0,3,4
371,5,2,0,3,1
371,1,3,1,3,3
371,2,3,0,3,2
371,3,3,1,3,4
371,4,3,0,3,4
371,5,3,1,3,1
371,1,4,0,3,3
371,2,4,0,3,2
371,3,4,0,3,4
371,4,4,0,3,4
371,5,4,0,3,1
371,1,1,1,4,3
371,2,1,0,4,2
371,3,1,0,4,4
371,4,1,0,4,4
371,5,1,0,4,1
371,1,2,0,4,3
371,2,2,0,4,2
371,3,2,0,4,4
371,4,2,1,4,4
371,5,2,1,4,1
371,1,3,0,4,3
371,2,3,1,4,2
371,3,3,0,4,4
371,4,3,1,4,4
371,5,3,0,4,1
371,1,4,0,4,3
371,2,4,0,4,2
371,3,4,0,4,4
371,4,4,0,4,4
371,5,4,0,4,1
371,1,1,0,5,3
